	lineage	date
30964	XBB.1.5.62	2023-03-21
30965	XBB.1.5.24	2023-03-07
30966	DS.2	2023-02-21
30967	XBB.1.5.13	2023-04-05
30968	XBB.1.5	2023-02-05
30969	BN.1.3	2023-01-26
30970	CH.1.1.1	2023-01-16
30971	XBB.1.5.13	2023-03-20
30972	CK.1	2023-02-06
30973	BQ.1.1.42	2023-02-08
30974	BN.1.2.4	2023-01-13
30975	EA.1	2023-01-25
30976	CJ.1.2	2023-01-21
30977	EF.1	2023-02-15
30978	XBB.1.5.46	2023-03-24
30979	XBB.1.5.46	2023-02-20
30980	BF.7.22	2023-02-14
30981	BN.1.3	2023-02-01
30982	BF.7	2023-01-27
30983	BN.1.3.3	2023-02-09
30984	EG.1.4	2023-04-20
30985	BQ.1.1	2023-01-25
30986	BF.7	2023-01-17
30987	BQ.1.4	2023-02-04
30988	XBB.1.5.18	2023-03-11
30989	CH.1.1.24	2023-02-03
30990	EG.1	2023-02-28
30991	XBF	2023-04-21
30992	BF.14	2023-02-23
30993	EU.1.1	2023-03-02
30994	BN.1.3	2023-02-17
30995	BQ.1.13.1	2023-04-05
30996	XBB.1	2023-03-07
30997	XBB.1.5.57	2023-03-29
30998	BQ.1.18	2023-02-18
30999	BA.5.2.6	2023-01-25
31000	XBB.1.5	2023-02-18
31001	BQ.1.1.5	2023-02-10
31002	CK.2.1	2023-02-27
31003	BQ.1.14	2023-01-10
31004	BA.5.2.1	2023-01-16
31005	BN.3.1	2023-01-27
31006	BA.5.1.26	2023-01-21
31007	XBB.1.5	2023-02-24
31008	BF.7.4.1	2023-02-10
31009	BQ.1.1	2023-01-12
31010	BQ.1.1	2023-02-04
31011	XAY.1.1.1	2023-02-28
31012	XBB.1.5	2023-03-22
31013	XBB.1	2023-02-24
31014	XBB.1	2023-02-17
31015	BQ.1.1.47	2023-01-30
31016	BQ.1.8	2023-01-11
31017	CK.1	2023-02-23
31018	XBF	2023-03-02
31019	XBB.1	2023-02-22
31020	XBB.1.5.12	2023-04-13
31021	BQ.1.1	2023-02-22
31022	BF.7	2023-02-08
31023	XBB.1.5.21	2023-02-15
31024	BF.7.19	2023-01-03
31025	BQ.1.1	2023-01-26
31026	XBB.1.5.21	2023-02-21
31027	XBB.1.5.7	2023-03-15
31028	BA.5.2.58	2023-01-30
31029	BN.1.3.7	2023-02-08
31030	CH.1.1.1	2023-02-14
31031	CH.1.1.11	2023-02-21
31032	XBB.1.5.13	2023-03-16
31033	BQ.1.1	2023-01-12
31034	XBB.1.5.46	2023-02-14
31035	BQ.1.1.18	2023-02-04
31036	BQ.1.1.72	2023-02-04
31037	BQ.1.1.22	2023-01-03
31038	XBB.1	2023-01-20
31039	XBB.1.5.60	2023-03-10
31040	BQ.1.18	2023-01-25
31041	BQ.1.1.63	2023-01-30
31042	XBB.1.5.16	2023-04-05
31043	BN.1.3	2023-01-30
31044	BQ.1.1	2023-02-09
31045	XBB.1.5.46	2023-02-05
31046	FL.10	2023-01-25
31047	BQ.1.13.1	2023-02-21
31048	BQ.1.1.4	2023-03-17
31049	EJ.1	2023-01-25
31050	BQ.1.1	2023-02-18
31051	XBB.1.5.5	2023-02-24
31052	BQ.1.1.10	2023-02-05
31053	XBB.1.5.46	2023-02-16
31054	CH.1.1	2023-02-14
31055	BQ.1.25	2023-02-03
31056	CH.1.1	2023-03-15
31057	BQ.1.1	2023-01-30
31058	BQ.1.1.18	2023-02-04
31059	XBF	2023-02-06
31060	BU.3	2023-02-26
31061	BA.5.2	2023-02-11
31062	BN.1.3	2023-02-06
31063	BQ.1.1.23	2023-02-10
31064	BQ.1.1	2023-01-31
31065	BQ.1.1	2023-01-27
31066	EG.1.3	2023-02-21
31067	BN.1.4	2023-02-24
31068	XBB.1	2023-02-16
31069	BQ.1.1	2023-01-20
31070	BN.1.5	2023-02-01
31071	BQ.1.1	2023-01-24
31072	XBB.1.5.46	2023-03-09
31073	CQ.1	2023-01-17
31074	BN.1.3	2023-01-17
31075	BF.7	2023-02-01
31076	BF.7	2023-01-10
31077	XBB.1.5	2023-02-28
31078	BN.1.3.1	2023-02-15
31079	BN.1.2.1	2023-01-28
31080	XBB.1.9	2023-03-04
31081	BF.7	2023-01-17
31082	CL.1	2023-02-08
31083	CH.1.1	2023-02-17
31084	BQ.1.1	2023-01-12
31085	XBB.1.5.20	2023-03-16
31086	XBB.1.9.2	2023-03-11
31087	XBB.1.5	2023-02-22
31088	BA.5.1.12	2023-02-11
31089	CH.1.1	2023-02-20
31090	XBB.1.5	2023-02-09
31091	BQ.1.1.3	2023-01-19
31092	BQ.1.1	2023-01-16
31093	BQ.1.1.72	2023-01-17
31094	XBB.1.5.7	2023-02-20
31095	EE.3	2023-01-27
31096	BN.1.3	2023-02-01
31097	CR.1	2023-02-15
31098	EG.1.2	2023-03-29
31099	BQ.1.21	2023-01-24
31100	XAY.2	2023-02-01
31101	XBB.1.5	2023-04-05
31102	XAY.1.1.1	2023-01-31
31103	CH.1.1.1	2023-01-30
31104	EG.1	2023-03-03
31105	XBB.1	2023-02-09
31106	XBB.1.16	2023-03-08
31107	CL.1.1	2023-04-01
31108	BQ.1.1	2023-01-30
31109	FK.1.2	2023-03-21
31110	XBB.1	2023-01-18
31111	CK.2.1	2023-01-20
31112	BQ.1.5	2023-02-15
31113	XBB.1.5	2023-02-20
31114	XBB.1.5.12	2023-04-19
31115	BQ.1.1	2023-03-06
31116	BQ.1.18	2023-02-04
31117	XBB.1.5.46	2023-02-23
31118	CH.1.1	2023-01-19
31119	XBZ	2023-02-25
31120	BN.1.3	2023-02-01
31121	XBB.1.5	2023-02-22
31122	BN.1.2.6	2023-01-25
31123	XBK	2023-02-01
31124	BQ.1.1.45	2023-02-02
31125	XAY.1.1.1	2023-02-25
31126	XBB.1.5	2023-02-24
31127	BQ.1.1.29	2023-03-03
31128	BQ.1.13.1	2023-02-07
31129	XBB.1.5	2023-03-01
31130	XBB.1.5.21	2023-02-14
31131	XBB.1.16.4	2023-04-19
31132	XBB.1.5	2023-02-12
31133	XBB.1	2023-02-19
31134	BA.5.2.6	2023-02-07
31135	BQ.1.1	2023-01-21
31136	BQ.1.1	2023-02-03
31137	BF.11	2023-01-12
31138	XBB.1.5	2023-02-21
31139	BQ.1.10	2023-01-05
31140	BQ.1.1.10	2023-01-30
31141	BA.2	2023-02-01
31142	BQ.1	2023-02-18
31143	BN.1.3	2023-01-26
31144	BQ.1.1.4	2023-02-02
31145	XBB.1.5.12	2023-03-02
31146	FL.3	2023-03-21
31147	EU.1.1	2023-02-21
31148	BF.7.19	2023-01-30
31149	CH.1.1	2023-02-24
31150	CH.1.1	2023-01-27
31151	BQ.1.1.4	2023-01-27
31152	BA.5.2.1	2023-02-24
31153	CH.1.1.1	2023-01-13
31154	BQ.1.1	2023-01-25
31155	BA.4.6	2023-01-10
31156	BR.2	2023-02-17
31157	XBB.1.5.12	2023-02-09
31158	XBB.1.5.38	2023-02-17
31159	BQ.1.1.15	2023-01-31
31160	BN.1	2023-01-30
31161	EU.1.1	2023-02-11
31162	XBF	2023-02-07
31163	BQ.1.1	2023-01-24
31164	BQ.1.1	2023-02-03
31165	EF.1	2023-02-11
31166	BN.1.9	2023-01-25
31167	CH.1.1.11	2023-02-12
31168	XBB.1	2023-02-01
31169	BQ.1.1	2023-01-28
31170	BQ.1.1	2023-02-09
31171	XBB.1.5.62	2023-03-07
31172	CH.1.1.11	2023-01-30
31173	BQ.1.1.39	2023-02-24
31174	BQ.1.1	2023-01-19
31175	XBG	2023-01-18
31176	CH.1.1	2023-02-15
31177	DV.6	2023-02-01
31178	XBB.1.5	2023-02-07
31179	CH.1.1.11	2023-03-16
31180	FM.2	2023-02-19
31181	CH.1.1.11	2023-02-01
31182	XBB.1	2023-02-15
31183	EL.1	2023-02-18
31184	XBB.1.5.12	2023-02-25
31185	EU.1.1	2023-04-25
31186	BQ.1.1	2023-01-17
31187	CH.1.1	2023-01-20
31188	EF.1	2023-01-09
31189	BQ.1.8	2023-01-05
31190	CH.1.1	2023-03-15
31191	XBB.1.5.46	2023-01-21
31192	XBB.1.5	2023-04-06
31193	XBB.1	2023-01-24
31194	BQ.1	2023-01-20
31195	CH.1.1.24	2023-01-30
31196	BF.7	2023-01-30
31197	XBB.1.5	2023-02-21
31198	BN.1.3.7	2023-02-02
31199	XBB.1.5.13	2023-04-06
31200	BN.1.7	2023-01-21
31201	CM.2	2023-01-30
31202	BQ.1.1.13	2023-03-03
31203	BN.1.3	2023-01-24
31204	BQ.1.10	2023-01-30
31205	XBB.1	2023-02-14
31206	XBB.1.5.7	2023-03-10
31207	XBB.1.5	2023-02-23
31208	XBB.1.5.18	2023-02-23
31209	BQ.1.1.23	2023-01-30
31210	BF.7	2023-01-10
31211	XBB.1	2023-01-26
31212	XBB.1.9.1	2023-02-23
31213	FM.2	2023-01-30
31214	BQ.1.1.5	2023-01-30
31215	XAY.2	2023-02-03
31216	FL.5	2023-02-15
31217	XBB.1	2023-02-24
31218	XBB.1.5.7	2023-01-30
31219	BQ.1.1.23	2023-01-30
31220	BF.7	2023-03-03
31221	BE.9	2023-02-21
31222	BQ.1.15	2023-01-10
31223	BQ.1.1	2023-01-19
31224	XBB.1.5	2023-01-10
31225	EF.1.1	2023-02-01
31226	XBB.1.5.7	2023-02-10
31227	BF.7.5	2023-01-18
31228	BQ.1.1.4	2023-02-10
31229	BN.1.2	2023-02-03
31230	BA.5.2.9	2023-01-20
31231	BQ.1.1.58	2023-02-14
31232	XBB.1.5.63	2023-03-17
31233	FL.4	2023-03-03
31234	BQ.1.18	2023-01-30
31235	BF.7.22	2023-01-19
31236	CH.1.1	2023-01-12
31237	XBB.1.5	2023-02-18
31238	BQ.1.1.4	2023-02-07
31239	BN.3.1	2023-01-30
31240	BQ.1.10	2023-02-08
31241	BA.2	2023-02-03
31242	XBF.3	2023-03-15
31243	BQ.1.1.23	2023-01-13
31244	XBB.1.5	2023-02-15
31245	XBB.1.5	2023-02-21
31246	BQ.1.1.23	2023-02-08
31247	BQ.1.1.10	2023-02-28
31248	XAY.1.1.1	2023-03-14
31249	XBB.1.5.62	2023-03-10
31250	XBB.1.5.13	2023-03-03
31251	BA.5.1.23	2023-02-07
31252	BN.1.3.1	2023-01-19
31253	XBB.1	2023-02-21
31254	BQ.1.1	2023-01-18
31255	CH.1.1.1	2023-03-01
31256	XAY.1.1.1	2023-02-12
31257	XBB.1.5.46	2023-02-28
31258	DT.2	2023-01-19
31259	BQ.1.1.23	2023-02-14
31260	XBB.1.5.13	2023-04-20
31261	XBB.1.9	2023-02-24
31262	BN.1.4.3	2023-01-28
31263	XBB.1	2023-02-28
31264	BQ.1.1	2023-02-27
31265	BF.7	2023-01-12
31266	XBB.1.5.13	2023-02-28
31267	CH.1.1	2023-01-30
31268	XBB.1.9	2023-03-04
31269	BE.9	2023-02-21
31270	XBB.1	2023-02-20
31271	BQ.1.1	2023-01-04
31272	FL.5	2023-04-01
31273	XBB.1.5	2023-01-30
31274	XBB.1.5.12	2023-02-05
31275	CH.1.1	2023-02-15
31276	EA.1	2023-03-04
31277	BQ.1.1.4	2023-01-27
31278	XBB.1	2023-01-19
31279	XBB.1.5.46	2023-02-10
31280	XBB.1	2023-02-02
31281	CH.1.1.11	2023-03-30
31282	XBB.1.5.46	2023-03-20
31283	XBB.1.22	2023-02-28
31284	XBB.1.9	2023-04-04
31285	CH.1.1	2023-02-24
31286	XBB.1.5.7	2023-03-07
31287	XBB.1.5.1	2023-01-20
31288	XBB.1.5.65	2023-03-02
31289	XBB.1.5.16	2023-02-14
31290	BQ.1.1	2023-01-28
31291	XBB.1	2023-04-05
31292	XBB.1	2023-04-17
31293	BN.1.3	2023-01-30
31294	BF.7	2023-02-08
31295	BF.7	2023-01-26
31296	XBB.1.5.65	2023-03-21
31297	BQ.1.1.18	2023-01-30
31298	XBB.1.5	2023-04-01
31299	FM.2	2023-02-26
31300	XBB.1	2023-03-07
31301	CH.1.1.11	2023-01-30
31302	XBB.1.5.65	2023-04-03
31303	EG.1	2023-02-28
31304	BQ.1.13.1	2023-02-22
31305	BQ.1.1	2023-02-28
31306	CH.1.1	2023-01-13
31307	BQ.1.10	2023-02-08
31308	XBB.1.5.24	2023-01-27
31309	XBB.8.1	2023-02-22
31310	BQ.1.10	2023-02-25
31311	XBB.1.5	2023-02-22
31312	BF.14	2023-01-20
31313	BQ.1.1	2023-01-30
31314	BF.7	2023-01-13
31315	XBB.1.5	2023-03-24
31316	CH.1.1	2023-02-27
31317	XBB.2.3	2023-02-25
31318	BQ.1.1.3	2023-01-17
31319	BA.5.11	2023-01-09
31320	XBB.1.5.46	2023-01-10
31321	BN.1.3	2023-01-11
31322	BQ.1.1	2023-01-14
31323	BF.7	2023-02-04
31324	XBB.1.5	2023-01-26
31325	CH.1.1	2023-02-15
31326	CH.1.1.1	2023-02-20
31327	XBB.1	2023-01-03
31328	BN.1.3	2023-01-21
31329	XBB.1.5.12	2023-04-17
31330	XBB.1.5.24	2023-03-08
31331	BF.7	2023-02-02
31332	CL.1	2023-01-10
31333	XBB.1.5.46	2023-01-28
31334	XBB.1.5	2023-02-14
31335	BQ.1.1.23	2023-01-21
31336	BQ.1.25	2023-01-10
31337	BQ.1.1	2023-01-10
31338	BF.7.4	2023-01-10
31339	XBB.1.5.46	2023-02-15
31340	BW.1.1	2023-01-13
31341	BA.5.1.5	2023-01-05
31342	FL.2.1	2023-03-24
31343	BA.5.2.48	2023-02-02
31344	BQ.1.1	2023-02-01
31345	XBB.1.28.1	2023-02-16
31346	CH.1.1.11	2023-01-17
31347	BQ.1.1	2023-01-13
31348	BN.1.1.1	2023-02-09
31349	BQ.1.1	2023-01-15
31350	CH.1.1	2023-01-24
31351	BQ.1.1.10	2023-01-18
31352	BN.1.3	2023-01-06
31353	BQ.1.1.58	2023-02-03
31354	BF.7.24	2023-01-28
31355	XBB.1.9.1	2023-03-27
31356	BN.1.3	2023-02-14
31357	EG.1	2023-03-22
31358	XBB.1.5.46	2023-04-12
31359	BQ.1.1	2023-01-25
31360	FM.2	2023-03-16
31361	XBB.1.5.46	2023-02-03
31362	XBB.1.5.46	2023-03-09
31363	XBB.1.5.24	2023-02-15
31364	BA.5.1	2023-01-12
31365	BQ.1.1	2023-01-12
31366	XBB.1.5.12	2023-03-01
31367	BQ.1.1.58	2023-01-25
31368	BN.1.3.5	2023-02-03
31369	CH.1.1	2023-01-09
31370	BA.2	2023-02-09
31371	BQ.1.1	2023-01-24
31372	BA.2	2023-02-15
31373	BA.2	2023-02-10
31374	CH.1.1	2023-03-06
31375	XBB.1.5.23	2023-03-04
31376	BE.9	2023-02-03
31377	BQ.1.10	2023-01-24
31378	BQ.1.1.47	2023-02-24
31379	BQ.1.25	2023-01-03
31380	EA.1	2023-01-16
31381	BA.5.12	2023-01-07
31382	XBB.1.5.46	2023-02-14
31383	FM.2	2023-02-28
31384	BF.5	2023-01-17
31385	XBB.1	2023-02-24
31386	BF.7	2023-01-17
31387	CH.1.1	2023-02-04
31388	CH.1.1.15	2023-02-25
31389	XBB.1.5.38	2023-02-22
31390	XBB.1.5	2023-03-17
31391	CH.1.1	2023-02-23
31392	CL.1.1	2023-01-04
31393	BA.5.2.20	2023-01-11
31394	XBB.1	2023-01-04
31395	BF.7	2023-02-24
31396	BA.5.2.52	2023-01-05
31397	XBK.1	2023-02-16
31398	BQ.1.18	2023-02-15
31399	BQ.1.25	2023-02-19
31400	BQ.1.1	2023-02-09
31401	BQ.1.5	2023-01-21
31402	BQ.1.1.10	2023-03-03
31403	BQ.1.1	2023-02-07
31404	XBB.2	2023-01-09
31405	BQ.1.13.1	2023-01-27
31406	BN.1.2	2023-02-03
31407	BQ.1.1	2023-01-19
31408	XBB.1.5	2023-02-24
31409	CH.1.1.1	2023-02-18
31410	XBB.1.5.52	2023-04-19
31411	BQ.1.1.8	2023-01-11
31412	BQ.1.1.15	2023-01-19
31413	XBB.1.5.24	2023-02-28
31414	BQ.1.1	2023-02-15
31415	CH.1.1.27	2023-03-21
31416	BQ.1.1	2023-01-25
31417	BQ.1.3.2	2023-01-30
31418	CH.1.1	2023-02-15
31419	XBB.1.5.46	2023-03-02
31420	XBB.1.5	2023-02-21
31421	XBB.1	2023-02-02
31422	BQ.1.1	2023-02-22
31423	CH.1.1	2023-02-24
31424	BQ.1.1.10	2023-01-18
31425	BQ.1.18	2023-02-10
31426	XBB.1	2023-02-14
31427	CH.1.1.1	2023-02-01
31428	BQ.1.2	2023-01-24
31429	XBB.1.5.62	2023-02-04
31430	XBL	2023-03-10
31431	DU.1	2023-02-15
31432	XBB.1.5.7	2023-03-09
31433	BQ.1.1	2023-01-21
31434	BN.1.3	2023-02-02
31435	XBB.1.5	2023-02-26
31436	BE.9	2023-01-30
31437	BQ.1.1.42	2023-03-02
31438	XBB.1.5	2023-02-08
31439	XBB.1.5	2023-03-07
31440	BA.5.1.23	2023-01-30
31441	CH.1.1.11	2023-02-27
31442	BN.1.4.3	2023-02-01
31443	FL.2	2023-01-26
31444	XBK.1	2023-01-31
31445	XBB.1.5.37	2023-03-29
31446	XBB.1.5.12	2023-04-17
31447	XBB.1.5.21	2023-03-14
31448	BQ.1.1	2023-01-03
31449	XBB.1.5.21	2023-02-09
31450	BQ.1.1	2023-02-25
31451	BQ.1.1.13	2023-01-26
31452	BA.5.2	2023-01-19
31453	XBB.1	2023-02-25
31454	BQ.1.8	2023-01-17
31455	BF.11	2023-01-17
31456	XBB.1.5.24	2023-03-09
31457	XBB.1.9.2	2023-03-01
31458	BQ.1.1.42	2023-01-30
31459	BF.7.1	2023-01-21
31460	BN.1.2.6	2023-01-25
31461	BQ.1.1	2023-02-25
31462	BQ.1.1	2023-03-10
31463	XBB.1.5.65	2023-02-21
31464	XBB.1.5.13	2023-03-24
31465	BQ.1.1.22	2023-01-21
31466	BQ.1.2	2023-01-24
31467	BQ.1.18	2023-01-03
31468	BQ.1.1	2023-01-17
31469	XBB.1.5.5	2023-02-26
31470	FL.4	2023-02-18
31471	BF.14	2023-01-27
31472	BQ.1.1	2023-03-16
31473	XBB.1.5.54	2023-04-11
31474	XBB.1.5	2023-01-13
31475	XBB.1.5	2023-02-27
31476	BQ.1.1.35	2023-01-28
31477	XBB.1.5	2023-02-01
31478	XBB.1.5.7	2023-02-15
31479	BN.1	2023-02-02
31480	BN.1.4.2	2023-02-18
31481	BQ.1.1.23	2023-02-15
31482	XBB.1.5	2023-02-06
31483	BQ.1.13.1	2023-01-26
31484	CM.4	2023-01-06
31485	CH.1.1.1	2023-03-02
31486	XBB.1.5	2023-03-09
31487	XBB.1.5	2023-04-21
31488	DF.1	2023-02-06
31489	BQ.1	2023-01-18
31490	XBB.1.5	2023-04-12
31491	XBB.1.9.1	2023-02-14
31492	XBJ.3	2023-01-26
31493	BW.1	2023-02-21
31494	BQ.1.1	2023-01-25
31495	XBB.1.28.1	2023-02-17
31496	BQ.1.1	2023-03-21
31497	XBB.1.5.16	2023-04-12
31498	BN.3.1	2023-01-10
31499	CH.1.1.24	2023-02-19
31500	EN.1	2023-02-10
31501	BA.5.2.6	2023-02-14
31502	CH.1.1.2	2023-03-04
31503	BQ.1	2023-01-20
31504	BQ.1.1	2023-01-25
31505	CH.1.1	2023-02-01
31506	CH.1.1	2023-02-15
31507	DB.1	2023-02-10
31508	BQ.1.1.10	2023-02-04
31509	BQ.1.1.4	2023-01-20
31510	BQ.1.1	2023-01-03
31511	CH.1.1.24	2023-02-14
31512	BQ.1.1	2023-01-13
31513	BA.5.1	2023-01-24
31514	CH.1.1.25	2023-02-28
31515	BQ.1.1.47	2023-02-14
31516	DE.2	2023-01-05
31517	BF.7.6	2023-01-24
31518	XBB.1.5.62	2023-02-22
31519	BQ.1.1	2023-02-17
31520	FM.2	2023-02-10
31521	BQ.1.1.18	2023-01-27
31522	XBT	2023-02-15
31523	BN.1.3.3	2023-02-14
31524	XBB.1.5.13	2023-01-26
31525	FK.1.2	2023-02-14
31526	XBB.1.5.12	2023-03-23
31527	BE.9	2023-02-05
31528	XBB.1.5	2023-04-20
31529	BF.7	2023-02-02
31530	BQ.1.23	2023-02-03
31531	BQ.1.18	2023-01-24
31532	XBB.1	2023-02-17
31533	BQ.1.1	2023-01-27
31534	DV.6	2023-02-24
31535	BF.11.3	2023-03-24
31536	BQ.1.1.58	2023-02-04
31537	XBB.1.5.65	2023-01-27
31538	BN.1.3.7	2023-01-21
31539	BQ.1.2.1	2023-01-04
31540	BQ.1.1.23	2023-02-24
31541	BA.5.1.33	2023-01-05
31542	XBB.1.5.1	2023-02-28
31543	XBB.1.4.1	2023-01-26
31544	BQ.1.1.17	2023-03-25
31545	BA.2	2023-01-27
31546	XBK	2023-01-18
31547	BF.7.5.1	2023-01-14
31548	BF.14	2023-01-06
31549	XBK.1	2023-03-09
31550	XBB.1.5	2023-04-01
31551	CH.1.1.11	2023-02-13
31552	XBB.1	2023-02-17
31553	BF.14	2023-02-09
31554	BQ.1.1.23	2023-03-07
31555	XBB.1	2023-04-14
31556	XBB.1.13	2023-03-03
31557	XBB.1.5.65	2023-02-24
31558	XAY.2	2023-02-19
31559	EG.1.2	2023-03-22
31560	XBF	2023-02-14
31561	CH.1.1.11	2023-02-10
31562	CH.1.1.24	2023-01-12
31563	CH.1.1.28	2023-02-10
31564	CH.1.1.11	2023-02-15
31565	BQ.1.13.1	2023-01-17
31566	BQ.1.1.23	2023-02-14
31567	XBB.1.5.12	2023-03-02
31568	BQ.1	2023-01-28
31569	XBB.1	2023-03-30
31570	BQ.1.1	2023-02-14
31571	FL.2	2023-03-06
31572	BF.7.5	2023-01-25
31573	BQ.1.1.23	2023-01-20
31574	CH.1.1.11	2023-03-02
31575	BQ.1.13.1	2023-02-23
31576	CH.1.1	2023-01-09
31577	XAY.1.1.1	2023-01-30
31578	CH.1.1	2023-02-17
31579	CH.1.1.15	2023-03-01
31580	BQ.1.1.47	2023-02-17
31581	BQ.1.1.1	2023-01-05
31582	BA.5.2	2023-01-02
31583	BQ.1.1	2023-01-17
31584	BQ.1.1.11	2023-02-23
31585	CH.1.1.24	2023-01-19
31586	BQ.1.1	2023-01-12
31587	XBB.1.9	2023-03-01
31588	CH.1.1.11	2023-02-21
31589	BQ.1.1	2023-01-20
31590	FL.4	2023-04-21
31591	BN.1.3	2023-02-15
31592	CH.1.1	2023-02-10
31593	BF.14	2023-01-13
31594	BQ.1.1.13	2023-03-29
31595	BQ.1.18	2023-02-25
31596	XBB.1	2023-01-27
31597	XBB.1.16	2023-04-12
31598	XBB.1.9	2023-02-28
31599	CH.1.1	2023-01-09
31600	XBB.1.5.24	2023-03-08
31601	BQ.1.1	2023-01-19
31602	BN.1.3	2023-01-17
31603	BA.5.2.6	2023-02-20
31604	XBB.1.5.7	2023-01-11
31605	BQ.1.1.8	2023-02-04
31606	XBB.1.5.37	2023-03-01
31607	BN.1.3	2023-01-27
31608	XBB.1.5.65	2023-01-10
31609	BF.7	2023-01-10
31610	EG.1	2023-02-25
31611	DT.2	2023-01-10
31612	XBB.1.5.7	2023-03-07
31613	BN.1.3	2023-02-25
31614	XBB.1.5.46	2023-03-23
31615	BF.7.5.1	2023-01-21
31616	BQ.1.1	2023-03-03
31617	EF.1.1	2023-02-18
31618	CH.1.1.1	2023-02-11
31619	XBB.1.9	2023-01-09
31620	BF.7.22	2023-02-09
31621	CJ.1.2	2023-02-04
31622	BQ.1.1	2023-02-09
31623	BN.1.3	2023-02-24
31624	CH.1.1.11	2023-02-28
31625	BQ.1.1	2023-02-28
31626	BN.1.3	2023-01-27
31627	BQ.1.8	2023-02-22
31628	FL.4	2023-02-07
31629	CH.1.1.11	2023-02-15
31630	BQ.1.1.38	2023-01-13
31631	BF.7	2023-02-01
31632	BN.1.3.1	2023-04-06
31633	EM.1	2023-01-31
31634	BQ.1.1	2023-02-16
31635	CH.1.1.1	2023-02-14
31636	FL.2	2023-03-09
31637	FK.1.2	2023-02-09
31638	BQ.1.1.37	2023-03-07
31639	CK.2.1	2023-01-12
31640	BN.1	2023-02-15
31641	CH.1.1	2023-02-17
31642	EL.1	2023-02-01
31643	CL.1.1	2023-04-13
31644	XBB.1.28.1	2023-02-09
31645	CK.1	2023-01-04
31646	BQ.1.1.23	2023-01-21
31647	BQ.1.1	2023-02-17
31648	BQ.1	2023-01-30
31649	XBK.1	2023-02-14
31650	BF.7.6	2023-01-12
31651	BQ.1.1.23	2023-01-13
31652	XBB.1.5.65	2023-02-04
31653	BQ.1.1	2023-01-22
31654	BQ.1.1.23	2023-02-18
31655	BA.5.2.1	2023-02-03
31656	BE.9	2023-02-20
31657	BQ.1.2	2023-01-25
31658	BA.2	2023-01-31
31659	BQ.1.1	2023-01-15
31660	EF.1	2023-01-30
31661	BQ.1.1.18	2023-01-18
31662	XBB.1.5	2023-03-07
31663	CH.1.1.11	2023-02-06
31664	EF.1.1	2023-03-06
31665	XBB.1.5.12	2023-01-30
31666	XBZ	2023-03-07
31667	FM.2	2023-02-27
31668	DT.2	2023-01-09
31669	XBB.1	2023-02-20
31670	CH.1.1.11	2023-02-14
31671	CH.1.1	2023-02-17
31672	XBB.1.5.65	2023-03-06
31673	XBW	2023-03-03
31674	XBB.1.5.65	2023-03-09
31675	BQ.1.1.18	2023-03-09
31676	BQ.1.13.1	2023-01-28
31677	FL.4	2023-02-25
31678	BQ.1.25	2023-01-30
31679	BQ.1.1.32	2023-02-22
31680	CH.1.1	2023-02-27
31681	BF.7.22	2023-02-09
31682	BQ.1.1.45	2023-03-24
31683	EU.1.1	2023-03-06
31684	XBB.1.5.46	2023-03-24
31685	XBB.1	2023-01-26
31686	XBB.1.5.46	2023-02-07
31687	BF.7	2023-02-17
31688	CC.1	2023-01-12
31689	XBB.1.5.13	2023-02-22
31690	BQ.1.1	2023-01-17
31691	BF.7.19	2023-02-16
31692	XBB.1.16	2023-04-21
31693	BA.5.2	2023-02-14
31694	XBB.1.5	2023-02-02
31695	CH.1.1	2023-02-23
31696	BQ.1.1	2023-01-14
31697	XBT	2023-01-09
31698	XBB.1.5.13	2023-02-15
31699	XBF.6	2023-02-09
31700	XBB.1.5	2023-02-14
31701	CH.1.1	2023-02-26
31702	XBB.1.5.38	2023-02-18
31703	XBB.1.5	2023-03-04
31704	BE.9	2023-02-04
31705	BA.5.2	2023-01-10
31706	BQ.1.1	2023-01-17
31707	CH.1.1.11	2023-02-14
31708	BA.5.2.20	2023-01-02
31709	BQ.1.1.47	2023-02-17
31710	BF.7.5.1	2023-01-12
31711	EH.1	2023-02-13
31712	XBB.1	2023-01-17
31713	BQ.1.1	2023-02-09
31714	XBB.1.9.2	2023-02-21
31715	XBB.1.5.38	2023-02-16
31716	XBB.1.5.46	2023-04-22
31717	XBB.1.5.65	2023-02-28
31718	BA.2	2023-02-08
31719	BE.10	2023-02-10
31720	BQ.1.1	2023-02-14
31721	BN.1.3	2023-02-04
31722	FL.4	2023-04-21
31723	XAY.1.1.1	2023-02-24
31724	XBB.1.5	2023-02-17
31725	BQ.1.14	2023-02-14
31726	XBF.6	2023-02-28
31727	XBB.1.5.16	2023-02-08
31728	BQ.1.1.58	2023-01-25
31729	XBB.1	2023-02-09
31730	XBB.1.5	2023-02-27
31731	FL.3	2023-03-14
31732	XBB.1.5	2023-03-17
31733	XBB.1.5.66	2023-03-27
31734	XBB.1	2023-03-04
31735	XBB.1.5	2023-01-22
31736	CK.2.1.1	2023-02-03
31737	BQ.1.1	2023-02-15
31738	BQ.1.1	2023-02-06
31739	FM.2	2023-02-09
31740	BF.7	2023-02-01
31741	XBB.1.9	2023-02-08
31742	XBB.1.5.13	2023-02-27
31743	BA.5.2.6	2023-02-17
31744	BQ.1.1.23	2023-01-28
31745	XBB.1.5	2023-02-27
31746	BQ.1.2	2023-01-31
